-14.35,-3.768,35.06,0.076,-0.106,-0.763,0.392,-0.462,0.579,-0.543,0.046,0.014,-0.036,17
-14.34,-3.721,35.07,0.075,-0.079,-0.756,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.33,-3.725,35.07,0.074,-0.081,-0.756,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.33,-3.729,35.04,0.075,-0.082,-0.763,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.32,-3.669,35.05,0.076,-0.051,-0.755,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.31,-3.673,35.04,0.075,-0.052,-0.759,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.31,-3.676,35.04,0.076,-0.053,-0.760,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.31,-3.678,35.03,0.075,-0.053,-0.761,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.30,-3.619,35.02,0.070,-0.023,-0.763,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.30,-3.620,35.01,0.070,-0.024,-0.762,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.29,-3.621,35.01,0.071,-0.023,-0.762,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.29,-3.622,34.99,0.071,-0.024,-0.764,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,16
-14.28,-3.559,34.98,0.071,0.005,-0.766,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,16
-14.28,-3.558,34.98,0.071,0.006,-0.765,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,16
-14.28,-3.558,34.98,0.072,0.007,-0.764,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.27,-3.504,34.98,0.073,0.030,-0.760,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.26,-3.502,34.96,0.073,0.032,-0.767,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.26,-3.501,34.95,0.071,0.033,-0.768,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.26,-3.499,34.96,0.071,0.033,-0.761,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.26,-3.448,34.97,0.066,0.052,-0.756,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.25,-3.446,34.98,0.065,0.051,-0.751,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.25,-3.443,34.96,0.066,0.051,-0.754,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.25,-3.441,34.97,0.066,0.051,-0.752,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.25,-3.390,34.97,0.061,0.070,-0.748,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.24,-3.387,34.98,0.061,0.070,-0.744,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.24,-3.384,34.96,0.060,0.070,-0.750,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.20,-3.339,34.96,0.076,0.088,-0.746,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.19,-3.333,34.96,0.075,0.088,-0.745,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.19,-3.329,34.95,0.075,0.088,-0.746,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.18,-3.324,34.95,0.075,0.089,-0.747,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.15,-3.291,34.94,0.084,0.098,-0.746,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.14,-3.287,34.95,0.083,0.100,-0.742,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.14,-3.282,34.96,0.083,0.101,-0.741,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.13,-3.277,34.96,0.083,0.101,-0.741,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.10,-3.245,34.95,0.095,0.110,-0.742,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.10,-3.239,34.95,0.094,0.109,-0.742,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.09,-3.234,34.95,0.094,0.110,-0.740,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.06,-3.206,34.96,0.103,0.118,-0.735,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.06,-3.198,34.94,0.102,0.117,-0.741,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.05,-3.192,34.94,0.101,0.116,-0.738,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.05,-3.187,34.94,0.103,0.117,-0.739,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,16
-14.02,-3.172,34.94,0.108,0.115,-0.739,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,16
-14.02,-3.167,34.92,0.106,0.115,-0.742,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,16
-14.01,-3.161,34.90,0.107,0.115,-0.749,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.01,-3.156,34.91,0.107,0.114,-0.747,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-13.99,-3.146,34.93,0.110,0.111,-0.739,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,16
-13.98,-3.141,34.93,0.109,0.112,-0.737,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,16
-13.98,-3.135,34.92,0.110,0.113,-0.741,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,16
-13.97,-3.130,34.92,0.111,0.112,-0.737,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-13.96,-3.121,34.92,0.110,0.114,-0.736,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-13.95,-3.116,34.92,0.112,0.114,-0.737,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-13.95,-3.111,34.91,0.111,0.113,-0.739,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-13.99,-3.105,34.90,0.087,0.111,-0.738,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-13.98,-3.099,34.91,0.087,0.111,-0.736,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-13.98,-3.094,34.90,0.087,0.111,-0.736,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-13.98,-3.089,34.91,0.085,0.112,-0.733,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.01,-3.081,34.91,0.064,0.109,-0.731,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.01,-3.076,34.91,0.064,0.109,-0.727,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.01,-3.071,34.92,0.063,0.109,-0.725,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.04,-3.063,34.91,0.051,0.107,-0.722,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.03,-3.058,34.90,0.050,0.106,-0.726,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.03,-3.053,34.89,0.050,0.108,-0.726,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.03,-3.048,34.89,0.049,0.107,-0.726,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.05,-3.046,34.90,0.039,0.102,-0.722,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.05,-3.041,34.90,0.039,0.103,-0.721,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.05,-3.036,34.89,0.039,0.104,-0.725,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.05,-3.031,34.90,0.039,0.105,-0.721,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,16
-14.07,-3.041,34.93,0.027,0.093,-0.711,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,16
-14.07,-3.037,34.95,0.028,0.092,-0.704,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,16
-14.07,-3.032,34.94,0.027,0.091,-0.707,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.09,-3.041,34.97,0.015,0.084,-0.696,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.09,-3.035,34.99,0.015,0.083,-0.686,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.09,-3.031,35.00,0.015,0.084,-0.683,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,19
-14.09,-3.027,35.04,0.014,0.084,-0.674,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,19
-14.11,-3.024,35.06,0.006,0.084,-0.664,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,16
-14.11,-3.020,35.09,0.007,0.084,-0.655,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,16
-14.11,-3.016,35.12,0.006,0.084,-0.648,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,16
-14.11,-3.012,35.14,0.006,0.084,-0.642,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.18,-3.011,35.15,-0.024,0.078,-0.638,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.18,-3.007,35.17,-0.026,0.079,-0.633,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.18,-3.003,35.19,-0.028,0.080,-0.629,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.24,-2.996,35.22,-0.049,0.078,-0.616,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.24,-2.990,35.24,-0.049,0.079,-0.614,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.24,-2.987,35.27,-0.049,0.078,-0.605,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.24,-2.983,35.30,-0.050,0.079,-0.596,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.29,-2.971,35.33,-0.066,0.078,-0.587,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.29,-2.967,35.35,-0.066,0.080,-0.583,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.30,-2.964,35.35,-0.067,0.080,-0.583,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.30,-2.959,35.37,-0.067,0.080,-0.575,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.33,-2.956,35.42,-0.077,0.070,-0.560,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.34,-2.953,35.45,-0.077,0.070,-0.554,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.34,-2.949,35.45,-0.078,0.071,-0.555,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.36,-2.952,35.49,-0.075,0.057,-0.541,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.36,-2.948,35.53,-0.073,0.057,-0.532,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.37,-2.946,35.55,-0.072,0.058,-0.527,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.37,-2.943,35.58,-0.074,0.058,-0.520,0.392,-0.462,0.580,-0.542,0.046,0.014,-0.036,16
-14.37,-2.927,35.61,-0.051,0.057,-0.516,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,16
-14.37,-2.925,35.65,-0.051,0.057,-0.506,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,16
-14.37,-2.922,35.69,-0.051,0.056,-0.497,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.37,-2.919,35.72,-0.051,0.056,-0.488,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.38,-2.901,35.74,-0.041,0.054,-0.489,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.38,-2.898,35.76,-0.041,0.052,-0.484,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.38,-2.896,35.80,-0.041,0.053,-0.475,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.39,-2.875,35.81,-0.029,0.051,-0.476,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.39,-2.872,35.84,-0.031,0.051,-0.475,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.39,-2.869,35.87,-0.033,0.050,-0.468,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.39,-2.867,35.88,-0.033,0.049,-0.465,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.39,-2.859,35.90,-0.020,0.036,-0.469,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.40,-2.858,35.91,-0.020,0.036,-0.468,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.40,-2.856,35.91,-0.019,0.035,-0.470,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.40,-2.854,35.94,-0.020,0.035,-0.466,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.39,-2.819,35.96,-0.002,0.041,-0.465,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.39,-2.817,35.99,-0.001,0.041,-0.459,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.39,-2.815,35.99,-0.000,0.041,-0.462,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.39,-2.763,36.01,0.018,0.061,-0.462,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.38,-2.759,36.02,0.018,0.060,-0.463,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.38,-2.756,36.04,0.017,0.061,-0.462,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.38,-2.753,36.03,0.016,0.060,-0.468,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.33,-2.688,36.02,0.052,0.085,-0.478,0.392,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.33,-2.684,36.02,0.052,0.085,-0.482,0.393,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.32,-2.680,36.03,0.051,0.085,-0.481,0.393,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.32,-2.676,36.04,0.052,0.086,-0.480,0.393,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-14.29,-2.618,36.04,0.074,0.105,-0.485,0.393,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.28,-2.613,36.06,0.072,0.105,-0.483,0.393,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.28,-2.608,36.09,0.073,0.105,-0.479,0.393,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-14.27,-2.548,36.10,0.074,0.127,-0.480,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.27,-2.542,36.10,0.074,0.128,-0.483,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.27,-2.536,36.11,0.075,0.129,-0.480,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.26,-2.530,36.11,0.075,0.129,-0.483,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.26,-2.471,36.11,0.068,0.147,-0.488,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.26,-2.464,36.11,0.068,0.148,-0.493,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.26,-2.457,36.10,0.067,0.147,-0.500,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.25,-2.450,36.10,0.067,0.147,-0.503,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.26,-2.389,36.11,0.059,0.168,-0.506,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.25,-2.381,36.11,0.060,0.167,-0.508,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.25,-2.373,36.10,0.061,0.165,-0.515,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.25,-2.319,36.11,0.057,0.186,-0.509,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.25,-2.305,36.11,0.057,0.188,-0.515,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,18
-14.24,-2.297,36.11,0.056,0.189,-0.519,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.24,-2.287,36.11,0.056,0.190,-0.522,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.25,-2.210,36.10,0.052,0.224,-0.526,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.24,-2.199,36.11,0.052,0.223,-0.527,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.24,-2.188,36.11,0.052,0.225,-0.527,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.24,-2.177,36.11,0.052,0.228,-0.531,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,19
-14.25,-2.107,36.10,0.039,0.256,-0.535,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,19
-14.25,-2.095,36.10,0.039,0.256,-0.536,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,19
-14.25,-2.082,36.10,0.039,0.258,-0.538,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.27,-2.038,36.12,0.014,0.267,-0.533,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.27,-2.025,36.11,0.014,0.269,-0.537,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.27,-2.013,36.12,0.014,0.271,-0.536,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.27,-2.000,36.12,0.014,0.270,-0.537,0.393,-0.462,0.580,-0.542,0.046,0.014,-0.036,17
-14.34,-1.974,36.13,-0.034,0.269,-0.535,0.393,-0.462,0.580,-0.541,0.046,0.014,-0.036,17
-14.35,-1.961,36.12,-0.034,0.270,-0.540,0.393,-0.462,0.580,-0.541,0.046,0.014,-0.036,17
-14.35,-1.948,36.11,-0.033,0.271,-0.545,0.393,-0.462,0.580,-0.541,0.046,0.014,-0.036,17
-14.35,-1.933,36.11,-0.033,0.272,-0.549,0.393,-0.462,0.580,-0.541,0.046,0.014,-0.036,17
-14.42,-1.921,36.12,-0.076,0.267,-0.547,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,17
-14.42,-1.908,36.11,-0.076,0.269,-0.554,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,17
-14.43,-1.896,36.09,-0.075,0.270,-0.560,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,17
-14.52,-1.892,36.10,-0.124,0.263,-0.555,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,17
-14.53,-1.873,36.11,-0.127,0.264,-0.554,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,18
-14.54,-1.860,36.11,-0.129,0.264,-0.559,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,18
-14.54,-1.847,36.10,-0.130,0.266,-0.564,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,18
-14.62,-1.829,36.08,-0.167,0.267,-0.568,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,18
-14.63,-1.817,36.07,-0.168,0.267,-0.574,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,18
-14.64,-1.804,36.06,-0.169,0.267,-0.579,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,17
-14.65,-1.791,36.05,-0.168,0.269,-0.584,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,17
-14.71,-1.766,36.04,-0.197,0.273,-0.586,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,17
-14.72,-1.753,36.03,-0.198,0.273,-0.592,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,18
-14.73,-1.740,36.03,-0.197,0.274,-0.594,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,18
-14.83,-1.724,36.02,-0.237,0.275,-0.597,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,18
-14.84,-1.711,36.00,-0.237,0.275,-0.603,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,18
-14.85,-1.697,36.00,-0.237,0.276,-0.606,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,18
-14.86,-1.684,35.99,-0.238,0.278,-0.610,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,18
-14.94,-1.679,35.99,-0.265,0.270,-0.609,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,18
-14.95,-1.666,35.98,-0.265,0.270,-0.616,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,18
-14.96,-1.653,35.95,-0.268,0.271,-0.625,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,18
-14.98,-1.640,35.94,-0.270,0.273,-0.631,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,18
-15.04,-1.645,35.92,-0.290,0.261,-0.636,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,17
-15.05,-1.633,35.91,-0.293,0.260,-0.642,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,17
-15.07,-1.621,35.88,-0.294,0.262,-0.657,0.393,-0.463,0.580,-0.541,0.046,0.014,-0.036,17
-15.16,-1.633,35.88,-0.325,0.251,-0.654,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-15.18,-1.615,35.85,-0.326,0.252,-0.663,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-15.20,-1.603,35.83,-0.327,0.254,-0.671,0.393,-0.464,0.580,-0.540,0.046,0.014,-0.036,18
-15.21,-1.591,35.81,-0.329,0.255,-0.678,0.393,-0.464,0.580,-0.540,0.046,0.014,-0.036,18
-15.29,-1.608,35.80,-0.349,0.238,-0.678,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-15.30,-1.597,35.80,-0.350,0.238,-0.679,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,17
-15.32,-1.585,35.80,-0.353,0.238,-0.682,0.393,-0.464,0.580,-0.540,0.046,0.014,-0.036,17
-15.34,-1.574,35.79,-0.354,0.239,-0.685,0.393,-0.464,0.580,-0.540,0.046,0.014,-0.036,17
-15.40,-1.589,35.76,-0.361,0.226,-0.693,0.393,-0.464,0.580,-0.540,0.046,0.014,-0.036,18
-15.41,-1.578,35.75,-0.362,0.226,-0.695,0.393,-0.464,0.580,-0.540,0.046,0.014,-0.036,18
-15.43,-1.567,35.74,-0.364,0.226,-0.698,0.393,-0.464,0.580,-0.540,0.046,0.014,-0.036,18
-15.48,-1.587,35.72,-0.369,0.211,-0.703,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,17
-15.49,-1.577,35.70,-0.370,0.212,-0.709,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,17
-15.51,-1.567,35.70,-0.371,0.212,-0.708,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-15.53,-1.557,35.69,-0.372,0.213,-0.709,0.393,-0.464,0.580,-0.540,0.046,0.014,-0.036,18
-15.56,-1.583,35.69,-0.372,0.194,-0.708,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-15.58,-1.574,35.67,-0.374,0.194,-0.713,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-15.60,-1.565,35.65,-0.375,0.196,-0.722,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-15.62,-1.555,35.64,-0.375,0.197,-0.725,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,17
-15.69,-1.583,35.63,-0.391,0.180,-0.727,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,17
-15.71,-1.575,35.62,-0.395,0.180,-0.730,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,17
-15.72,-1.566,35.60,-0.397,0.179,-0.735,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-15.78,-1.586,35.62,-0.402,0.168,-0.728,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-15.80,-1.578,35.61,-0.404,0.168,-0.730,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-15.82,-1.570,35.61,-0.406,0.169,-0.729,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-15.84,-1.562,35.61,-0.409,0.169,-0.729,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-15.87,-1.578,35.60,-0.407,0.159,-0.728,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,17
-15.89,-1.570,35.60,-0.409,0.160,-0.728,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,17
-15.91,-1.562,35.58,-0.410,0.160,-0.734,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,17
-15.93,-1.555,35.57,-0.412,0.162,-0.738,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-15.96,-1.571,35.55,-0.406,0.150,-0.742,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-15.98,-1.564,35.53,-0.408,0.149,-0.748,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-16.00,-1.557,35.52,-0.410,0.149,-0.748,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,17
-16.06,-1.572,35.54,-0.421,0.139,-0.740,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,17
-16.08,-1.566,35.52,-0.421,0.139,-0.746,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-16.10,-1.559,35.52,-0.423,0.140,-0.743,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-16.12,-1.552,35.53,-0.425,0.141,-0.742,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-16.18,-1.551,35.54,-0.429,0.141,-0.736,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,16
-16.20,-1.544,35.54,-0.430,0.141,-0.737,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,16
-16.22,-1.537,35.52,-0.432,0.140,-0.742,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,16
-16.24,-1.531,35.52,-0.434,0.139,-0.740,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,16
-16.27,-1.518,35.52,-0.432,0.144,-0.733,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,16
-16.30,-1.511,35.52,-0.433,0.145,-0.735,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-16.32,-1.504,35.51,-0.433,0.143,-0.737,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-16.34,-1.495,35.52,-0.425,0.142,-0.729,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-16.36,-1.488,35.51,-0.425,0.142,-0.731,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-16.38,-1.482,35.50,-0.427,0.145,-0.733,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,18
-16.40,-1.475,35.49,-0.429,0.145,-0.734,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,17
-16.41,-1.460,35.49,-0.411,0.147,-0.731,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,17
-16.42,-1.453,35.49,-0.412,0.148,-0.729,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,17
-16.44,-1.446,35.50,-0.415,0.149,-0.724,0.393,-0.464,0.580,-0.541,0.046,0.014,-0.036,17
